date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2016-09-13,1.4721384,0.7286278398235098,1.0,0.09944725,0.005976019,1,1.6260656,10.456026,0.5993962,0.05867921167876053,1.561107105544322,1.4749626294551377,1.643909328563604,6.043501100524984,1.422392182037158,1.877727667713326,1.313869135034293,2.01206003991506,1.5873308022672608
2016-09-14,1.4851707,0.7187979676675695,1.0,0.09515989,0.0076624225,1,1.6334423,9.983468,0.769186,0.05731242472086635,1.5727759116072444,1.48554413453478,1.655880392937427,5.89866123142142,1.4330241357696476,1.8917631172450802,1.323689911632084,2.0270995835244254,1.5991956225756028
2016-09-15,1.5414793,0.7475450891133213,1.0,0.04155574,-0.005561779,1,1.6068863,4.2431235,-0.55463314,0.06130954594947863,1.6389439763956941,1.549393922200769,1.7265099456799038,6.322798116883521,1.4933127205319359,1.9713512541070919,1.3793787094997876,2.11238144445922,1.6664751878226656
2016-09-16,1.5451677,0.7469971192590175,1.0,0.048911445,-0.0011722987,1,1.6226228,5.0127387,-0.11715889,0.06123335390564528,1.6427403493037305,1.5529570302265747,1.7304907060532229,6.314697474195086,1.4967717600336525,1.975917599632687,1.3825738376054981,2.117274465698921,1.6703353327367567
2016-09-19,1.5655768,0.7403398545429783,1.0,0.030014727,-0.004838034,1,1.6132793,3.0469656,-0.4826367,0.06030769969114639,1.6628982484821968,1.5716955181626948,1.7514985442443265,6.2163323594800035,1.51513849354983,2.0001638828479464,1.3995392600698877,2.1432553245916783,1.6908318471407577
2016-09-20,1.5513157,0.7498186261040386,1.0,0.054292183,0.001358252,1,1.6378683,5.5793047,0.13592243,0.06162566813885264,1.6499237179796937,1.5598814076974263,1.7381531865987991,6.35641442575523,1.5033168378243387,1.984557884506375,1.3886195511605777,2.126532875332412,1.6776393686500535
2016-09-21,1.5948372,0.7503655991239769,1.0,0.024519797,-0.007160951,1,1.6344255,2.482283,-0.7135391,0.06170172157862397,1.6963406574880817,1.6037918388394183,1.7870712807622526,6.3645035045112985,1.545609318357122,2.0403890131047455,1.4276852782629859,2.186358154987018,1.724836026436676
2016-09-22,1.5987715,0.7509573838422369,1.0,0.040834296,-0.015311377,1,1.6654074,4.16795,-1.5194774,0.061784005826269035,1.7006652502563593,1.607909378712453,1.7916478040474464,6.373255987749116,1.5495496418123456,2.045590710966313,1.4313249702095874,2.191931981579091,1.7292332643225132
2016-09-23,1.5970508,0.7513374575345174,1.0,0.039102115,-0.00934977,1,1.6607358,3.98767,-0.93061924,0.06183685287833714,1.6989247016555038,1.6062822957905956,1.7898273721606712,6.378877649289749,1.5479637527253511,2.0434971478448474,1.4298600783539492,2.1896886452475397,1.7274634777414593
2016-09-26,1.582051,0.752392301304951,1.0,0.09440552,0.0030294599,1,1.7386825,9.900534,0.30339956,0.06198352281312092,1.6832149977828572,1.5914802080271993,1.7733134920294216,6.394481376607808,1.533649962280601,2.024601233843504,1.4166383750092564,2.1694409202267573,1.7114898800536473
2016-09-27,1.6361468,0.7531259299241216,1.0,0.07705579,-0.006515561,1,1.767206,8.010233,-0.6494403,0.06208552963606971,1.7409474646771117,1.6461029327098338,1.834162415751452,6.405334893189285,1.5862525090683655,2.0940428820351484,1.465227550007151,2.243850414124452,1.7701921450466518
2016-09-28,1.6420482,0.7522617096478953,1.0,0.07748227,-0.013476766,1,1.7743367,8.056307,-1.3386369,0.061965364797345934,1.7470169859409888,1.6517984551481004,1.840525973219452,6.392549481476362,1.59178271232206,2.1013434112342533,1.470335820044947,2.251673222151582,1.7763636229823752
2016-09-29,1.6572934,0.7530575940628386,1.0,0.047517613,-0.0070583313,1,1.7379451,4.866469,-0.7033467,0.06207602792918314,1.7634318781441447,1.6673589656775791,1.8578482347635181,6.40432386568921,1.6067390303452305,2.1210875384263788,1.4841510285876829,2.272829841415042,1.7930542548534547
2016-09-30,1.6848323,0.7522972765400846,1.0,0.02933807,-0.017536573,1,1.7349943,2.977264,-1.7383695,0.06197031016831374,1.7925449399602211,1.6948468066551863,1.8884921150458656,6.393075633402745,1.6332651997382734,2.156105252117993,1.5086533533869488,2.3103527173994416,1.822656361976563
2016-10-03,1.6831114,0.7511219305481853,1.0,0.038827516,-0.015081983,1,1.7497479,3.9591193,-1.4968812,0.061806885095509474,1.790421392221861,1.6927785931887236,1.8862117768373325,6.375689757954173,1.6313303435772204,2.1535510107543683,1.5068661193014112,2.307615745969338,1.8204971425846246
2016-10-04,1.6794233,0.7516484010986636,1.0,0.010921105,-0.017243102,1,1.697865,1.0980964,-1.7095268,0.06188008778529972,1.7866289348558988,1.689219961301592,1.8822356933619062,6.383477029593876,1.6278748716951852,2.148989374913113,1.5036742866197366,2.3027277713441294,1.816640978986434
2016-10-05,1.6777021,0.7506642069237913,1.0,0.0077378005,-0.027695458,1,1.6907341,0.77677965,-2.7315438,0.06174324126879259,1.7845535688503837,1.6872073326448265,1.8800132759836203,6.368919817423069,1.625983915994179,2.1464930874032118,1.5019276035581697,2.300052899778261,1.8145307506908657
2016-10-06,1.6558176,0.748595339566917,1.0,0.00916514,-0.032978248,1,1.6710632,0.92072487,-3.2440424,0.06145557721008151,1.7607687422087743,1.6646153954537848,1.854881495247874,6.338325702852243,1.6043125320475031,2.117884270687114,1.481909662767582,2.269397412354031,1.7903463831860813
2016-10-07,1.6437695,0.7479786120675949,1.0,0.010712786,-0.030645339,1,1.6614734,1.0770321,-3.0180514,0.06136982481276891,1.7478070824474632,1.652330617730756,1.8412049481705306,6.3292073274638705,1.5925026034108094,2.102293753504237,1.4710007862153454,2.2526915517733666,1.7771669916410897
2016-10-10,1.6499165,0.7475471117992718,1.0,0.0602914,-0.014022698,1,1.7524524,6.214607,-1.3924837,0.061309827192279474,1.7542379142893767,1.6583884309321906,1.8479639138975499,6.322828019409266,1.5983620123542743,2.110028873556594,1.476413144816288,2.260980041222023,1.7837058495007567
2016-10-11,1.6260655,0.7483461449469772,1.0,0.07330835,0.0031811034,1,1.7497478,7.606232,0.3186226,0.061420928137223996,1.7290709079527806,1.6346361729467869,1.821480588147979,6.334641242289352,1.5754312647256725,2.07975754627616,1.4552319249439103,2.2285431074624413,1.7581160842520713
2016-10-12,1.6334423,0.7490121526370191,1.0,0.05177468,0.01241624,1,1.7202407,5.3138375,1.249361,0.06151353266047373,1.7370758448165833,1.6422371182415476,1.8299370543265945,6.344488767002154,1.5827249088147526,2.0893860281234833,1.4619690920709416,2.2388604095415223,1.766255489171177
2016-10-13,1.6068863,0.748656637629781,1.0,0.03636198,0.018189732,1,1.6663911,3.7031174,1.8356204,0.06146410035173966,1.7087505168415233,1.615440825664189,1.800085052109392,6.339232043328313,1.5569164777838043,2.0553158148454016,1.4381297449601755,2.2023528180164456,1.7374543483529383
2016-10-14,1.6226228,0.742104962836116,1.0,0.2874931,0.015365149,1,2.1630883,33.308136,1.5483856,0.060553127806187906,1.7239135216324992,1.6294516855482448,1.8158270980054234,6.242404032947579,1.5707321470574098,2.073554149371306,1.4508913318612187,2.221895920418971,1.752872063431014
2016-10-17,1.6132795,0.744495887832201,1.0,0.2427936,0.01962916,1,2.0566175,27.480543,1.9823074,0.06088557211981789,1.7145567839685452,1.62072529003478,1.806055486419623,6.277729587599246,1.5622068188109917,2.0622996972400314,1.4430164533358303,2.209836326371421,1.7433581499717898
2016-10-18,1.6378683,0.7451482134350358,1.0,0.25769946,0.02115853,1,2.1193194,29.394985,2.1384,0.06097627422785256,1.740847118466497,1.6456094393502916,1.8337720952462386,6.28736963888985,1.5861610792971677,2.093922183810567,1.4651430959754734,2.243721081165927,1.7700901132062778
2016-10-19,1.6344256,0.7507717922898957,1.0,0.32100773,0.016614987,1,2.2530823,37.85162,1.6753793,0.061758200392667134,1.7385469055439695,1.6437156716469667,1.8315494478727041,6.370511015172453,1.5840652558482806,2.091155446390103,1.4632071757864085,2.240756411741083,1.7677512609835613
2016-10-20,1.6654074,0.7482020427444236,1.0,0.3104901,0.02361092,1,2.2717714,36.409355,2.3891807,0.06140089155811802,1.7708695219110653,1.674144594501461,1.865507887240727,6.332510681183057,1.6135157891654757,2.1300336699468505,1.4904107468017833,2.2824159779212407,1.800616837206449
2016-10-21,1.6607358,0.747399293435404,1.0,0.32374278,0.020903679,1,2.2956214,38.229168,2.1123648,0.0612892739024028,1.7657050255174247,1.6692215018096037,1.8600383452309646,6.320642757961714,1.6088101932019543,2.1238217209180466,1.486064169692819,2.2757596269360807,1.7953655868760203
2016-10-24,1.7386825,0.7473223208764108,1.0,0.2737975,0.024182776,1,2.286278,31.494856,2.44776,0.0612785713125747,1.848558634053391,1.747543651986485,1.9473155168506469,6.319504857821245,1.6843016983117431,2.2234795295112804,1.5557959636197092,2.382546941083791,1.8796109819812317
2016-10-25,1.767206,0.7453681034648161,1.0,0.26470488,0.02948997,1,2.3027513,30.304634,2.992916,0.061006848666676064,1.8783741535389038,1.775624545190226,1.9786486730556434,6.290619365249617,1.7114679072598358,2.2593421719054883,1.580889495420251,2.4209751918508586,1.9099273467565054
2016-10-26,1.7743367,0.740324438720618,1.0,0.26558596,0.032044012,1,2.314081,30.419493,3.256297,0.060305556210070235,1.884631322174307,1.7812666643063269,1.9850451044487907,6.216104687025603,1.7171690841471081,2.266868406733654,1.5861556944616642,2.4290398524558814,1.916289624190694
2016-10-27,1.7379451,0.7196539869150689,1.0,0.288329,0.038422696,1,2.3187597,33.41962,3.9170384,0.05743144925390481,1.8406796454467134,1.7386341527113927,1.9379722606988525,5.911266520278313,1.6771228111254017,2.214002540489955,1.5491647978855736,2.372391969606088,1.8715996410157876
2016-10-28,1.7349943,0.7252739612434052,1.0,0.28949687,0.0366769,1,2.3175278,33.575523,3.7357807,0.05821287423012164,1.8389909010867358,1.7373354287973384,1.9364059378106726,5.994060573657611,1.6755841231221504,2.211971288439943,1.5477435058527222,2.370215402071243,1.8698825288905354
2016-10-31,1.7497478,0.7300796097865448,1.0,0.27184957,0.03857852,1,2.2963507,31.23896,3.933239,0.05888107190846247,1.8558683660671063,1.7535357607189677,1.954360126401541,6.064909226667492,1.690961911203074,2.2322718064774,1.5619480279105467,2.3919682163025433,1.8870435039013997
2016-11-01,1.697865,0.7399271338121155,1.0,0.2906252,0.043447845,1,2.2704926,33.726334,4.440558,0.06025031325689302,1.8033064530051661,1.7043815878469608,1.8993725396263152,6.210237157799026,1.6430704795731144,2.1690493933106016,1.5177105281226255,2.324222880625179,1.8335986484312043
2016-11-02,1.6907341,0.734548210435349,1.0,0.24411137,0.045802586,1,2.1581993,27.648651,4.686773,0.05950240502347477,1.7943902071296867,1.69567753577302,1.8897835589040803,6.130831344787491,1.6349465024408847,2.158324772614775,1.510206379166693,2.312731022079154,1.8245326262034711
2016-11-03,1.6710632,0.7462322309386463,1.0,0.26501352,0.050890923,1,2.178145,30.344856,5.2208066,0.06112700060176257,1.7763968337379583,1.679269576962856,1.87125888377566,6.303391156110227,1.6185519619574205,2.1366820198957908,1.4950626789999475,2.289539949886741,1.8062369975948065
2016-11-04,1.6614735,0.7451056036495152,1.0,0.30881497,0.057983756,1,2.2626119,36.181034,5.9697747,0.06097034958323823,1.7659260313269158,1.6693141840290378,1.8601881578321828,6.286739925863172,1.6090115611506934,2.1240875506754877,1.4862501740423748,2.2760444741168326,1.7955903051721833
2016-11-07,1.7524523,0.7420804460373092,1.0,0.27180478,0.039328914,1,2.299797,31.233084,4.0112495,0.06054971888689303,1.8618410576162392,1.7598201727590905,1.9611075554669444,6.242041861783831,1.6964038887170028,2.2394558671563205,1.5669748034928346,2.3996662236680018,1.8931165255632127
2016-11-08,1.7497478,0.7390563533223614,1.0,0.2911785,0.04783109,1,2.3411684,33.80034,4.899347,0.06012923625836203,1.8581862410432728,1.7562043800546472,1.9571427418848777,6.197378319541169,1.6930738273126926,2.2350597881332335,1.5638988129522893,2.3949556497723554,1.889400314867417
2016-11-09,1.7202408,0.7395696042880434,1.0,0.29131994,0.039730564,1,2.3020136,33.81927,4.0530324,0.06020060084122661,1.8269810407903275,1.7267387043390032,1.924294941242698,6.204957321579196,1.6646414201312414,2.197525612750014,1.5376356889684846,2.354736284782273,1.8576709252717254
2016-11-10,1.6663911,0.7389945140188886,1.0,0.30520675,0.043260403,1,2.2611353,35.690544,4.420972,0.06012063786032276,1.7696484809281539,1.672522651383457,1.863887718738353,6.1964651961373685,1.6124032459313362,2.128564979919829,1.489383086332901,2.280842218017074,1.7993752850053717
2016-11-11,2.1630883,0.6109719248095414,0.0,0.019743409,0.044420104,1,2.2062192,1.9939542,4.542148,0.042319836133574124,2.2565944927869497,2.1244697518841282,2.370853416202223,4.322808743578488,2.0560808116039495,2.7142723896821517,1.899209761989621,2.908451053168373,2.2945010844585467
2016-11-14,2.0566175,0.7410827448771478,1.0,0.087699965,0.050286092,1,2.2451282,9.16605,5.1571846,0.06041099430208137,2.184689332441395,2.064915203626499,2.3011242489187405,6.227304500877784,1.990564911022623,2.6277835712322917,1.838692472373689,2.8157748368593523,2.2213880511163104
2016-11-15,2.1193194,0.749712389905029,1.0,0.113966666,0.034225453,1,2.3751526,12.071478,3.4817934,0.06161089660887146,2.253998870220783,2.1309831190091977,2.3745262764244304,6.354843390394183,2.053715827656005,2.7111503282360654,1.8970252172112567,2.905105639887288,2.29186186025945
2016-11-16,2.2530823,0.7515329912221727,1.0,0.075923875,0.040214136,1,2.4308064,7.888043,4.1033626,0.061864040708440766,2.396868801851544,2.266180939692807,2.5251252762945993,6.3817698994587335,2.1838907996858197,2.8829968482823958,2.017268340074159,3.0892460357119664,2.437131741095877
2016-11-17,2.2717714,0.7492324146333038,1.0,0.08473868,0.03312881,1,2.47267,8.843255,3.3683658,0.061544158819091636,2.415977705202427,2.284088405130403,2.5451427934962236,6.347745740057298,2.201301747747659,2.9059813804738,2.0333508998344167,3.1138748780907886,2.456561638492846
2016-11-18,2.2956214,0.7510483100157468,1.0,0.08637205,0.03754401,1,2.5027137,9.021187,3.8257718,0.06179664858561657,2.4419580960244356,2.308777793449962,2.572603043550047,6.374600847726919,2.2249736051495317,2.9372310612235917,2.055216685657782,3.147360156588777,2.4829784515739295
2016-11-21,2.286278,0.7505687025629291,1.0,0.12468977,0.03387092,1,2.5898888,13.2797,3.4451127,0.06172996193893175,2.431856928992917,2.2991940491680407,2.561937561201888,6.367507318828425,2.2157699951191523,2.9250811960773024,2.0467152756370317,3.1343410918055565,2.472707603717923
2016-11-22,2.3027513,0.7508654692335482,1.0,0.123766266,0.029133517,1,2.6061418,13.17513,2.9561996,0.06177122563071791,2.449480232966215,2.315876830289417,2.580518437142266,6.371896525423293,2.231827349354654,2.94627882265248,2.061547515568302,3.1570551935926896,2.4906269464300186
2016-11-23,2.314081,0.7512221319836029,1.0,0.13088046,0.026860194,1,2.6376624,13.983154,2.7224183,0.061820817526462624,2.4616538725310315,2.327411677369035,2.59336131455461,6.377171840231299,2.2429192787183956,2.9609214949883125,2.0717931734276753,3.1727454006397937,2.503005080504422
2016-11-25,2.3187597,0.7517002479100794,1.0,0.15348263,0.024614953,1,2.7034132,16.58876,2.4920344,0.061887296785022944,2.4667949543855103,2.332306252892451,2.598801633400623,6.384243950814716,2.2476035406829036,2.967105280588832,2.076120044239611,3.1793715733889867,2.508232522974967
2016-11-28,2.3175278,0.7519246048248746,1.0,0.220441,0.031798974,1,2.8890913,24.662638,3.231001,0.06191849231841247,2.4655613108248766,2.3311557453887146,2.5975133097486003,6.387562715814044,2.2464795146952987,2.9656214319549545,2.0750817771071417,3.17778157043337,2.5069781564962943
2016-11-29,2.2963507,0.7483265802255746,1.0,0.15835436,0.021551317,1,2.6903615,17.158127,2.178526,0.06141820777569502,2.44180965455166,2.308446692145241,2.572310465998981,6.334351974015573,2.2248383537054655,2.937052513153778,2.055091753378154,3.147168835215261,2.4828275165604166
2016-11-30,2.2704926,0.745803677427312,1.0,0.18943633,0.023730779,1,2.744045,20.856821,2.4014592,0.06106741271081554,2.4134667628625706,2.2814770342042894,2.5423280347833916,6.297056949953572,2.1990139196152563,2.902961173924975,2.031237624179933,3.110638606391933,2.4540085169904096
2016-12-01,2.1581993,0.7416183465898866,1.0,0.19715862,0.023751266,1,2.6285512,21.793724,2.4035573,0.06048546662725345,2.292767694474584,2.1671034799820803,2.414987902540435,6.235215789823112,2.089039779695895,2.7577821664280355,1.9296540877145893,2.955073513198814,2.331281928675759
2016-12-02,2.178145,0.740895605777484,1.0,0.1426341,0.030871326,1,2.5120714,15.330768,3.1352758,0.06038497369096102,2.313724443859134,2.1868636269339246,2.437027527063679,6.224540437458481,2.1081343801750223,2.782989321020406,1.9472918436950852,2.98208398407132,2.352590712483961
2016-12-05,2.2626119,0.7361143052827389,1.0,0.12765104,0.030812282,1,2.570681,13.615644,3.1291842,0.059720161468144725,2.4018517452442145,2.269829427382336,2.5296160233343348,6.153944533722577,2.188430974860282,2.8889904221005134,2.0214621173633676,3.095668388954703,2.442198388672491
2016-12-06,2.299797,0.7380480127560946,1.0,0.085636444,0.026854936,1,2.5054224,8.941019,2.7218819,0.059989032325571685,2.4419817829258603,2.3078891255606244,2.5719774863554674,6.1824900731684895,2.224995187309579,2.937259552254097,2.055236621182113,3.147390685863582,2.483002536371256
2016-12-07,2.3411684,0.7404493369466366,1.0,0.08108582,0.017430438,1,2.5389128,8.446396,1.7583251,0.06032292258713783,2.4867410678024804,2.350361957227956,2.6192418208556107,6.217949291967262,2.265777307034721,2.9910968240859925,2.0929072221913203,3.205079468520183,2.5285136940104636
2016-12-08,2.3020136,0.742788311511782,1.0,0.13769466,0.0116781,1,2.6418486,14.762508,1.1746526,0.0606481434933482,2.445947019961509,2.3119693244574275,2.5763913696313545,6.252499207564699,2.2286080862192055,2.942029010585583,2.0585738698152984,3.1525013505706263,2.4870343820163257
