Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-11-06 00:00:00-05:00,324.3790079432216,325.8436562639265,322.26548878904805,324.59222412109375,74973000,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,337.39386942742516,337.7739357009492,328.20746815703154,328.67095947265625,172304200,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,327.6790159718678,329.2456185696468,324.9166263863297,328.1888732910156,85552000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,330.3765581914952,331.4518612889709,329.1344050330131,330.6268615722656,58649000,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,329.61637727502233,330.6731507511697,325.6118349534943,327.41943359375,67546200,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,329.3290771800801,332.6940283304285,328.80996922022456,331.95245361328125,62892200,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,334.622140095063,336.2906972148393,333.33362089104185,336.0960388183594,74541100,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,333.68588866910596,335.49351584362677,332.17490268135197,334.2884216308594,66111000,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,334.55728418581134,335.1042005097741,330.22826311784223,330.2653503417969,70591300,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,329.63503787241615,332.0266406757399,328.29090170656616,331.6558532714844,59940900,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,331.39626921670055,331.6002065139429,329.31055843142065,329.38470458984375,70417300,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,331.19234181614615,332.6199029395009,328.95831035799966,331.35919189453125,63230600,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,333.90841208983915,337.2455552842376,333.05560389471066,336.6986389160156,62415900,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,336.6152178939342,336.643026242167,335.08570216259716,336.1795349121094,45330900,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,337.2733243638305,337.5884950330975,336.1053173094643,337.1157531738281,28514100,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,336.3370573763305,336.6058902297958,332.9443262265779,335.623291015625,83872700,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,338.8770642217867,340.8329840925718,338.2837817293062,339.294189453125,74231400,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,338.1818081843012,340.16553629221875,337.6070834828416,340.0079650878906,45927000,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,339.90600432370485,341.3057572313504,338.8121715442582,339.915283203125,62882000,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,340.49915721669635,342.84442138671875,340.4064533255807,342.84442138671875,50749900,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,342.07505805149833,342.63125318672655,340.8699921662204,342.13995361328125,48944300,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,340.8700252302088,343.7065895768302,340.8236874183033,343.1411437988281,42458900,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,343.7993685195012,343.9569397457777,339.229350329184,340.0636291503906,74098300,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,338.6915293112988,340.9997062599291,337.8201636581501,339.9522399902344,57735400,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,338.255910570185,339.9615549854479,336.7356739717107,339.5536804199219,57698600,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,341.7229095602371,342.7981845770824,337.85737932801413,338.03350830078125,69216200,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,340.57342135002625,342.603515625,339.20150512752514,342.603515625,63865300,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,342.8166942477022,344.058847472952,341.93604950739774,343.1411437988281,58420500,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,344.78191409140845,345.2639348642844,343.956885989985,345.05999755859375,64119500,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,345.3485390064458,345.5161002847388,341.67133885477017,343.6821594238281,136542300,1.58,0.0,0.0
2020-12-21 00:00:00-05:00,339.7629543638441,352.3212438699424,337.0260063626711,342.4533386230469,96386700,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,342.7791666961401,342.8908742196503,340.7497375927771,341.87615966796875,47949000,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,342.844396393639,344.091844631818,341.8576085573205,342.1834411621094,46201400,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,342.65811576810853,343.54251428118584,342.07165131242414,343.51458740234375,26457900,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,346.06540553732583,346.8567051409463,345.4416956497775,346.4657287597656,39000400,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,347.9924491984202,348.1693289377811,345.2182555477863,345.80474853515625,53680500,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,346.6240198921074,347.3315389411196,345.90721082024635,346.2981872558594,49455300,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,346.1026197103733,348.78371400805713,345.59061740637577,348.0575866699219,78520700,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,349.38886325350404,349.51920765992713,339.6233739583343,343.3191833496094,110210800,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,342.67678687742756,346.7728905061342,342.6302231348059,345.6836853027344,66426200,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,344.17561345030657,350.9435220537929,343.62636577991566,347.7503967285156,107997700,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,350.12428175085216,353.6618195734626,349.94740201873657,352.9170837402344,68766800,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,354.3042096437855,355.14204466111744,351.0552586898645,354.9279479980469,71677200,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,351.7533583363595,354.294789546003,351.6323323911676,352.53533935546875,51034700,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,352.72153817176564,353.6245167279708,350.3662482704432,352.60980224609375,52547700,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,352.53544554182605,354.55555668053626,351.7534642871781,353.5594787597656,45303600,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,354.30415242528704,354.8068647184422,351.9861359560516,352.3212585449219,49989100,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,350.70140387922305,351.50199335982205,347.88999385755534,349.7518615722656,107160000,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,352.2095511727949,353.0380960342888,350.72936958492306,352.4981384277344,51233300,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,354.78819724418975,358.21405551285824,354.397220924243,357.376220703125,61836100,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,357.9347293006691,358.3629793057075,356.7803804745633,357.7019958496094,47840100,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,355.8494202871751,357.5995802549603,355.4677340465545,356.4359130859375,52860500,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,357.1714317593944,358.1954363497445,352.3212455515999,357.8417053222656,70402000,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,358.7913424548642,359.20095576312167,357.050500099698,357.2832336425781,42665300,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,353.95968803310404,354.05278710492604,346.31672868098127,348.55096435546875,123351100,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,350.36627971281166,355.55158851320573,349.9287680398475,351.548583984375,94198100,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,349.68676378038657,350.65494315277493,342.83507435942295,344.5107727050781,126765100,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,347.908707548184,351.27868458563904,344.7993909332433,350.245361328125,75817600,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,353.42907659511883,356.75251769171075,350.32907897038325,355.1978454589844,64450700,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,356.0264205321538,357.199406526891,354.2017977480035,355.4771728515625,52427100,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,356.5104377825251,359.56389983293474,355.5888223142449,359.5173645019531,47142600,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,361.3885805309923,361.6399224767463,359.47085881489795,360.9324035644531,48669800,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,362.3846241257551,363.58553679527535,361.52818085884974,363.53900146484375,38365200,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,362.7010942651418,363.89271677001443,362.29150954139715,363.2969055175781,35551100,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,365.0378156036463,365.18676844469576,360.73690530404883,363.1387023925781,59154400,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,364.2185830573535,364.637514691375,361.29546527923713,363.7251892089844,42913300,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,362.9246586051573,365.76399619957346,362.85016796886265,365.52197265625,50593300,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,366.7507370926893,366.94625368053585,364.4885743748941,365.20538330078125,50972400,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,363.45527392535223,365.54055704666837,362.440530839151,365.2892150878906,52290600,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,362.68256763974955,364.479263411607,360.9603340863235,363.7345275878906,59712800,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,364.99130695342166,365.2798942259746,362.645335047699,363.0921936035156,83241000,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,360.3273043244353,362.7104930424211,360.0293986322245,360.29937744140625,67414200,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,358.0930286391464,362.08674292738397,353.9410715012877,360.73687744140625,107284100,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,359.6476922516517,365.1402251600415,358.66090455980543,364.71197509765625,72433900,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,363.4459432788632,364.81441738369665,354.4810443890207,355.9239807128906,146670500,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,357.8045035066823,358.949534192139,352.1071917346127,354.0900573730469,152701600,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,358.9587703830817,363.92066358275525,354.2854928063855,362.6731872558594,105348800,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,362.8966935413863,363.12942703807903,359.34051889355743,359.8432312011719,79595300,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,359.1449583838965,360.11310908007255,354.9743647355209,355.0767822265625,119940200,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,354.8906420427798,357.47863729094,346.19572234702065,350.6828308105469,183433000,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,354.18311275175654,358.1861456706564,346.9032310579424,357.1341857910156,152039600,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,358.0929654554418,360.90437504118745,355.0767493164403,355.35601806640625,123149200,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,359.2009087711451,362.9804987402697,358.698196429531,360.42974853515625,113633600,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,362.77560474978924,364.367493636716,361.3605955625039,362.6731872558594,109899400,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,365.14023058798864,368.3240087626398,364.6840536373491,366.3504333496094,86245000,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,364.99129202536955,366.98347596763745,364.18138400908146,366.8438415527344,64653600,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,367.09516616349055,369.29218502366257,364.95402947649114,369.0315246582031,73427200,0.0,0.0,0.0
2021-03-16 00:00:00-04:00,369.6458961543537,370.3533865339371,367.793318546746,368.5660095214844,73722500,0.0,0.0,0.0
2021-03-17 00:00:00-04:00,367.2813854421712,370.62343505257456,366.1363264084717,369.8228454589844,97959300,0.0,0.0,0.0
2021-03-18 00:00:00-04:00,367.23481832610025,369.32010118927036,363.76242462104625,364.4420166015625,115349100,0.0,0.0,0.0
2021-03-19 00:00:00-04:00,364.14134878342554,365.71978255985357,361.59156456698724,363.76776123046875,113624500,1.278,0.0,0.0
2021-03-22 00:00:00-04:00,364.28136920712717,368.05466830965446,364.2253325103038,366.67236328125,73778600,0.0,0.0,0.0
2021-03-23 00:00:00-04:00,366.0373101003052,367.4849724644324,363.00186510857276,363.7864074707031,90686600,0.0,0.0,0.0
2021-03-24 00:00:00-04:00,365.1873129811931,366.8217830520808,361.89035449260405,361.9370422363281,97588600,0.0,0.0,0.0
2021-03-25 00:00:00-04:00,360.4987572580339,364.76703777153006,358.556056717537,363.9731750488281,116128600,0.0,0.0,0.0
2021-03-26 00:00:00-04:00,365.12196135499164,370.2401983720078,364.5242270663124,369.8385925292969,114409100,0.0,0.0,0.0
2021-03-29 00:00:00-04:00,368.362923730932,370.557789685478,366.87789404327793,369.6518249511719,108107600,0.0,0.0,0.0
2021-03-30 00:00:00-04:00,368.3816101105084,369.3436115196959,367.0740110275809,368.671142578125,76262200,0.0,0.0,0.0
2021-03-31 00:00:00-04:00,369.2408322683644,371.7252304449524,369.2128139187483,370.16546630859375,112734200,0.0,0.0,0.0
2021-04-01 00:00:00-04:00,372.0988084552015,374.2189680327331,371.89333106228867,374.16290283203125,99682900,0.0,0.0,0.0
2021-04-05 00:00:00-04:00,376.8247801459603,380.0750513069228,376.7500740458587,379.5333251953125,91684800,0.0,0.0,0.0
2021-04-06 00:00:00-04:00,378.972983873967,380.35526059128404,378.6367351434698,379.3092041015625,62021000,0.0,0.0,0.0
2021-04-07 00:00:00-04:00,379.1410247193097,380.0936770263506,378.68338221439245,379.74810791015625,55836300,0.0,0.0,0.0
2021-04-08 00:00:00-04:00,380.9996431984528,381.60672639186373,380.06566028462163,381.5506896972656,57863100,0.0,0.0,0.0
2021-04-09 00:00:00-04:00,381.429291282708,384.49275406318844,381.30786894490393,384.3246154785156,61104600,0.0,0.0,0.0
2021-04-12 00:00:00-04:00,383.72686723274467,384.73555618947427,383.11978406878455,384.4647216796875,56704900,0.0,0.0,0.0
2021-04-13 00:00:00-04:00,384.36203264890395,386.2299986965263,383.9790961887934,385.6042175292969,56551000,0.0,0.0,0.0
2021-04-14 00:00:00-04:00,385.5761343766993,386.6315395766929,383.7455359385016,384.2872619628906,61659900,0.0,0.0,0.0
2021-04-15 00:00:00-04:00,386.4260781596265,388.68632933197097,386.379390415515,388.41546630859375,60229800,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,389.7043961665137,390.3208283501207,388.28475230611167,389.7137451171875,82037300,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,388.7797715143714,389.2280651111477,386.4728323712962,387.799072265625,78498500,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,386.5848990980943,387.68699217501296,383.4840687603821,384.95977783203125,81851800,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,384.34336511048394,388.80780284580254,384.2032448539139,388.6023254394531,66793000,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,388.43420402767475,389.26543407718646,383.9884358212958,385.05316162109375,97582800,0.0,0.0,0.0
2021-04-23 00:00:00-04:00,385.6135482901479,390.63838128168265,385.53884219304297,389.2280578613281,73209200,0.0,0.0,0.0
2021-04-26 00:00:00-04:00,389.8817967410728,390.61030221191777,389.29338299483373,390.0405578613281,52182400,0.0,0.0,0.0
2021-04-27 00:00:00-04:00,390.33954048578113,390.5356974540181,388.817143509979,389.95660400390625,51303100,0.0,0.0,0.0
2021-04-28 00:00:00-04:00,390.22741885643023,391.34820981136744,389.37749094113417,389.844482421875,51238900,0.0,0.0,0.0
2021-04-29 00:00:00-04:00,392.5717631714263,392.94535069156444,388.94790436999523,392.32891845703125,78544300,0.0,0.0,0.0
2021-04-30 00:00:00-04:00,390.0593289877053,390.9092569470682,388.8544829241141,389.7510986328125,85527000,0.0,0.0,0.0
2021-05-03 00:00:00-04:00,391.7404555728437,392.12339199652814,390.0966649892705,390.5916748046875,68128300,0.0,0.0,0.0
2021-05-04 00:00:00-04:00,388.6023105837801,389.0973204297574,384.49279111679294,388.1820068359375,101591200,0.0,0.0,0.0
2021-05-05 00:00:00-04:00,389.8258637827846,390.05935955355847,387.74307124643747,388.303466796875,60162200,0.0,0.0,0.0
2021-05-06 00:00:00-04:00,388.3781117451592,391.5349786293804,386.3700541332892,391.40423583984375,74321400,0.0,0.0,0.0
2021-05-07 00:00:00-04:00,392.17010496663084,394.9066681025146,391.4882871687611,394.25286865234375,67733800,0.0,0.0,0.0
2021-05-10 00:00:00-04:00,394.60786821786365,394.8320150457449,390.22748510463316,390.3489074707031,81852400,0.0,0.0,0.0
2021-05-11 00:00:00-04:00,385.82834392591514,387.85507086903533,382.9890279126543,386.86505126953125,116888000,0.0,0.0,0.0
2021-05-12 00:00:00-04:00,384.0818451111226,385.35204832878026,377.3291376588085,378.64605712890625,134811000,0.0,0.0,0.0
2021-05-13 00:00:00-04:00,380.1965023474464,385.1279319103437,380.1497860913207,383.194580078125,106394000,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,385.93112550205916,389.9285717889335,385.90310715086446,389.0786437988281,82201600,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,387.96716817788194,388.9011510722619,386.0711555395105,388.08856201171875,65129200,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,388.3501253478743,388.59297005214694,384.5861749461466,384.7449645996094,59810200,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,380.0563093742371,383.91363455674485,378.57125157773066,383.7361755371094,106467100,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,384.61426075481825,389.1254154597993,384.4928668842899,387.8645324707031,78022200,0.0,0.0,0.0
2021-05-21 00:00:00-04:00,389.34942453489305,390.5916376819598,387.0892020087102,387.5468444824219,76578700,0.0,0.0,0.0
2021-05-24 00:00:00-04:00,389.78844536691764,392.5717248506236,389.54560067622776,391.4976501464844,51376700,0.0,0.0,0.0
2021-05-25 00:00:00-04:00,392.5811413178413,392.9360594901503,390.0500548562922,390.6291198730469,57451400,0.0,0.0,0.0
2021-05-26 00:00:00-04:00,391.21742785148024,391.90856610321015,390.1807204738854,391.40423583984375,43088600,0.0,0.0,0.0
2021-05-27 00:00:00-04:00,392.43165081383626,392.9453300641983,391.3295292083679,391.6097412109375,56707700,0.0,0.0,0.0
2021-05-28 00:00:00-04:00,393.1788390804018,393.44035318988387,392.07674594064906,392.31024169921875,58520200,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,394.67317493272026,394.81326667212426,391.5256570082224,391.9646301269531,54216600,0.0,0.0,0.0
2021-06-02 00:00:00-04:00,392.61848302859596,393.4217233403322,391.6097937914491,392.58111572265625,49097100,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,390.2648359999735,392.2635449713107,388.79847572246956,391.12408447265625,58138800,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,392.9733282256469,395.0000837788047,391.1894173616605,394.7012023925781,55938800,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,394.69185530536356,394.86931434784225,393.38428486307185,394.3182678222656,51555000,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,395.17750652833854,395.2709105225555,392.5717146579376,394.4023132324219,47134300,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,395.242896577049,395.3176311744139,393.5897570222941,393.81390380859375,48436300,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,395.0374175201594,396.59718157596666,393.72049815041606,395.6445007324219,51020100,0.0,0.0,0.0
2021-06-11 00:00:00-04:00,396.1955848814836,396.410382721431,394.90668383020704,396.2983093261719,45570800,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,396.41041653956006,397.28836288118606,395.16823163226826,397.1856384277344,42358500,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,397.33503853707737,397.3723773329353,395.5791460332352,396.45709228515625,51508500,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,396.59721625461583,396.8213630595682,392.19816419002484,394.2435607910156,80386100,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,393.832609480347,395.0934636810587,391.6377438115296,394.11279296875,90949700,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,390.82934732782405,391.5227466010482,388.5898403960133,388.7959899902344,118676300,1.376,0.0,0.0
2021-06-21 00:00:00-04:00,390.5576558078238,394.5494491775668,389.74243684552914,394.3620300292969,72822000,0.0,0.0,0.0
2021-06-22 00:00:00-04:00,394.352679752593,397.3043454678535,393.6311417670724,396.4703674316406,57700300,0.0,0.0,0.0
2021-06-23 00:00:00-04:00,396.5454031031455,397.35124264550416,395.90822366088724,395.9925537109375,49445400,0.0,0.0,0.0
2021-06-24 00:00:00-04:00,398.13831292432985,398.75673318670397,397.88529422084855,398.3350830078125,45110300,0.0,0.0,0.0
